V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
3.879,2.5951,0,0,0,0,0,31,2,0,0,0,2.908,2.281,8.743,0,0.96,1.143,0,0,0,1.202,0,0,0,0,1.902,0.036,0,0,3.685,0,0,0,0,2.924,1.611,0,7.029,0,0,1
5.149,1.8559,0,0,0,0,3,40,0,1,0,0,3.783,0.447,10.642,4,0.974,1.125,0,0,0,1.238,3,0,0,0,2.411,0,0,0,2.814,2,1,0,1,3.767,1.825,0,8.579,0,0,0
5.489,3.563,0,0,0,2,4,37.2,7,1,0,0,3.664,1.194,11.033,4,0.972,1.13,0,0,0,1.253,1,0,0,0,2.463,0,0,0,1.828,0,1,0,1,3.852,2.039,0,8.65,0,0,0
4.214,4.0251,0,0,0,0,0,20,0,0,3,-0.197,2.752,1.459,8.755,0,1.041,1.199,0,0,0,1.171,0,0,0,0,1.902,-0.277,0,0,2.052,0,0,0,4,3.496,3.528,4,7.753,0,0,0
4.619,2.6198,2,0,0,0,2,45.5,0,2,0,0,4.594,2.305,9.896,5,1.021,1.098,0,0,0,1.412,1,0,1,0,2.208,0.001,0,0,4.243,0,2,0,0,10.695,2.326,0,14.223,0,2,0
4.973,3.602,0,0,2,0,3,35,0,3,4,0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.193,1,0,0,0,2.317,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,0
5.103,4.6435,0,0,0,1,0,28.6,5,4,0,-0.806,3.329,1.792,10.281,5,1.014,1.149,0,0,0,1.135,0,0,0,0,2.165,-0.008,0,10.731,3.506,0,0,0,0,3.496,2.646,0,8.131,0,0,0
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.558,0,1,25.591,3.126,0,5,2,3,6.879,2.561,1,11.671,0,1,0
4.783,3.1257,0,0,1,0,2,40,1,0,3,0,3.08,1.187,9.668,0,0.976,1.129,0,0,0,1.273,1,0,0,0,2.222,-0.024,0,0,1.358,0,1,2,1,3.65,1.981,1,8.005,0,0,0
4.828,2.2467,0,0,0,0,2,50,0,4,0,-1.417,3.838,0.584,10.424,10,1.026,1.104,0,0,0,1.248,2,0,0,0,2.265,0,0,22.962,4.401,0,0,0,0,3.715,2.648,0,8.88,0,0,1
