att1,att2,att3,att4,att5,att6,class
0.00000000,3.00000000,1.00000000,192.64686140,2.01692011,11262.43236502,3
0.00000000,2.00000000,0.00000000,135.15286140,1.40438625,3247.43804117,2
1.00000000,1.00000000,1.00000000,136.79086140,1.38433641,3384.28945986,7
0.00000000,3.00000000,1.00000000,211.25486140,2.07731263,13534.03370702,6
0.00000000,3.00000000,1.00000000,146.58986140,1.41174207,4624.49114961,2
1.00000000,1.00000000,1.00000000,133.92086140,1.56462053,3808.02131663,7
0.00000000,2.00000000,0.00000000,208.36886140,2.16518068,14598.33255063,6
1.00000000,1.00000000,1.00000000,131.55686140,1.43054341,3499.25746488,7
1.00000000,0.00000000,0.00000000,130.28086140,1.29855226,1705.01938724,1
0.00000000,2.00000000,0.00000000,170.87086140,1.89500751,7771.97990543,8
0.00000000,2.00000000,0.00000000,153.22286140,1.60306610,5853.12799624,2
0.00000000,2.00000000,0.00000000,188.13286140,1.96023321,12290.77514409,6
1.00000000,1.00000000,1.00000000,137.04686140,1.44278607,3381.93949131,10
1.00000000,1.00000000,1.00000000,150.20486140,1.64188200,4521.84676063,7
0.00000000,4.00000000,2.00000000,183.29486140,2.00509307,10691.51628673,4
1.00000000,1.00000000,1.00000000,141.25686140,1.56657965,4140.39526435,10
1.00000000,1.00000000,1.00000000,150.42886140,1.51073307,4752.26734605,7
0.00000000,4.00000000,2.00000000,155.37286140,1.69582878,7497.89057100,5
0.00000000,3.00000000,1.00000000,163.06486140,1.73738651,8403.62396801,5
0.00000000,3.00000000,1.00000000,136.61686140,1.40443577,3771.59764983,2
0.00000000,2.00000000,0.00000000,180.75486140,1.90825298,9236.34701673,3
2.00000000,0.00000000,2.00000000,139.81686140,1.46280829,2377.89661286,9
1.00000000,0.00000000,0.00000000,123.88786140,1.28820481,1664.23940964,1
2.00000000,0.00000000,2.00000000,134.53986140,1.24185991,2050.49621914,9
0.00000000,3.00000000,1.00000000,197.59286140,2.01003282,11201.39653849,3
0.00000000,2.00000000,0.00000000,132.86986140,1.27221844,3383.75103869,2
0.00000000,3.00000000,1.00000000,157.31686140,1.75147050,6954.97464162,2
0.00000000,3.00000000,1.00000000,163.62086140,1.73835785,8313.90784365,5
0.00000000,4.00000000,2.00000000,185.99086140,1.96766823,9959.27839390,4
0.00000000,2.00000000,0.00000000,133.86286140,1.28543397,2644.12550091,2
2.00000000,0.00000000,2.00000000,123.93786140,1.23998234,1710.51752046,9
2.00000000,0.00000000,2.00000000,136.95486140,1.29357047,2256.30191630,9
0.00000000,3.00000000,1.00000000,143.38086140,1.37683170,3845.84627496,2
0.00000000,2.00000000,0.00000000,191.25086140,2.09844571,10695.61929880,3
0.00000000,2.00000000,0.00000000,180.09286140,2.03702507,9605.46898370,6
0.00000000,2.00000000,0.00000000,149.68286140,1.64235265,5062.76565784,8
0.00000000,3.00000000,1.00000000,146.38286140,1.38184576,2991.35625462,2
0.00000000,3.00000000,1.00000000,139.58486140,1.31473180,4147.56779881,2
0.00000000,3.00000000,1.00000000,158.91286140,1.74099431,7359.52750606,5
0.00000000,2.00000000,0.00000000,137.60086140,1.49737847,3810.38325258,2
0.00000000,2.00000000,0.00000000,160.72486140,1.80924885,6880.07858987,5
1.00000000,1.00000000,1.00000000,134.15286140,1.50653883,3872.73354596,7
0.00000000,3.00000000,1.00000000,199.39586140,1.94307337,13363.32699725,6
2.00000000,0.00000000,2.00000000,130.06686140,1.25043221,1909.78970305,9
1.00000000,1.00000000,1.00000000,129.33086140,1.29150411,2478.48767402,10
0.00000000,2.00000000,0.00000000,144.63086140,1.52688713,4735.33278623,3
0.00000000,2.00000000,0.00000000,145.81286140,1.62975073,5873.68801386,5
0.00000000,2.00000000,0.00000000,160.10286140,1.70826630,5459.90931905,8
0.00000000,2.00000000,0.00000000,164.25586140,1.72923382,5534.86980228,8
0.00000000,4.00000000,2.00000000,179.70486140,1.86986918,9534.49310992,4
0.00000000,2.00000000,0.00000000,132.77086140,1.28617456,2900.26113608,2
2.00000000,0.00000000,2.00000000,132.42286140,1.28431884,1909.57626195,9
1.00000000,0.00000000,0.00000000,134.01086140,1.27004236,1758.96875150,1
1.00000000,1.00000000,1.00000000,155.67086140,1.47034744,5679.53696845,7
1.00000000,0.00000000,0.00000000,128.85886140,1.27018625,1632.64154520,1
0.00000000,2.00000000,0.00000000,195.18586140,2.01592333,12302.18837724,6
0.00000000,3.00000000,1.00000000,163.01486140,1.89319898,8200.81666235,5
0.00000000,3.00000000,1.00000000,210.37086140,2.23188054,15242.06518384,4
2.00000000,0.00000000,2.00000000,136.83086140,1.31852606,1918.84728599,9
0.00000000,3.00000000,1.00000000,157.26686140,1.82489780,6479.27448906,8
0.00000000,2.00000000,0.00000000,157.55686140,1.60905215,5877.71690528,4
0.00000000,2.00000000,0.00000000,188.52086140,1.94318243,10355.37655484,3
2.00000000,0.00000000,2.00000000,133.13486140,1.31394090,1880.99604567,9
0.00000000,2.00000000,0.00000000,169.02086140,1.98494040,10014.86185839,3
0.00000000,3.00000000,1.00000000,198.60086140,2.01115404,13512.77788000,6
0.00000000,3.00000000,1.00000000,206.02086140,2.29729242,13819.73446599,6
0.00000000,3.00000000,1.00000000,164.23886140,1.82569430,8714.93168067,5
0.00000000,2.00000000,0.00000000,189.34686140,2.16978582,10841.25485705,3
1.00000000,1.00000000,1.00000000,133.92086140,1.56462053,3808.02131663,10
0.00000000,2.00000000,0.00000000,145.64686140,1.40347858,4165.47266071,2
0.00000000,2.00000000,0.00000000,153.95086140,1.81584668,5858.31368262,8
0.00000000,3.00000000,1.00000000,165.17286140,1.93472732,9146.97915479,5
0.00000000,4.00000000,2.00000000,168.41486140,1.86488962,9126.64509546,5
1.00000000,1.00000000,1.00000000,144.99486140,1.58255732,4458.55737099,10
1.00000000,1.00000000,1.00000000,152.40486140,1.62034524,5243.26775360,10
0.00000000,2.00000000,0.00000000,183.38486140,2.06268650,10864.25364229,3
0.00000000,3.00000000,1.00000000,165.78586140,1.81492431,9300.10913063,6
0.00000000,3.00000000,1.00000000,156.56486140,1.59370801,7486.87665627,5
1.00000000,0.00000000,0.00000000,126.27886140,1.21050553,1514.35517665,1
0.00000000,3.00000000,1.00000000,208.06986140,2.10298181,14814.88333754,6
1.00000000,1.00000000,1.00000000,164.80086140,1.58343745,5914.60486408,10
0.00000000,2.00000000,0.00000000,133.38186140,1.29057242,2397.64851349,2
0.00000000,2.00000000,0.00000000,145.07686140,1.56140243,4603.18227782,8
2.00000000,0.00000000,2.00000000,128.67686140,1.28658651,1777.75318380,9
1.00000000,1.00000000,1.00000000,138.55886140,1.48264430,3905.88349701,7
0.00000000,2.00000000,0.00000000,198.18886140,1.99799055,11721.20016651,3
0.00000000,2.00000000,0.00000000,181.97086140,1.98613465,8527.39838449,4
1.00000000,0.00000000,0.00000000,132.59686140,1.37410275,1632.04728114,1
1.00000000,0.00000000,0.00000000,128.12286140,1.23895895,1508.24928604,1
1.00000000,1.00000000,1.00000000,135.83886140,1.38093659,3486.65477566,7
0.00000000,2.00000000,0.00000000,145.44886140,1.55080208,5775.93993999,5
1.00000000,1.00000000,1.00000000,144.71286140,1.46924272,4203.44581191,7
0.00000000,3.00000000,1.00000000,179.08486140,1.79966154,9240.95092509,4
0.00000000,4.00000000,2.00000000,161.81686140,1.77280953,8095.26066754,5
0.00000000,2.00000000,0.00000000,187.61086140,1.99465007,9487.46466095,3
0.00000000,2.00000000,0.00000000,140.61086140,1.33334428,3467.17007687,2
0.00000000,2.00000000,0.00000000,177.71886140,1.82454725,9479.15525737,6
1.00000000,0.00000000,0.00000000,121.65686140,1.31800431,1720.43399409,1
1.00000000,1.00000000,1.00000000,131.79586140,1.30552867,2636.67560748,9
2.00000000,0.00000000,2.00000000,132.21686140,1.36282786,1843.30938368,9
0.00000000,2.00000000,0.00000000,190.25686140,1.91802611,10275.86294353,3
1.00000000,1.00000000,1.00000000,137.37686140,1.47853051,3882.01046533,10
0.00000000,2.00000000,0.00000000,154.01686140,1.64805209,5139.93730818,8
2.00000000,0.00000000,2.00000000,134.01886140,1.26583927,1898.30142727,9
0.00000000,2.00000000,0.00000000,155.59686140,1.67584498,5590.62405912,8
2.00000000,0.00000000,2.00000000,128.25486140,1.32821063,1889.02706278,9
2.00000000,0.00000000,2.00000000,135.52486140,1.25838400,1997.32991094,9
0.00000000,3.00000000,1.00000000,135.16086140,1.29564813,2982.12800790,2
0.00000000,2.00000000,0.00000000,189.37286140,1.88636455,10142.29188734,3
1.00000000,0.00000000,0.00000000,127.07286140,1.18246997,1636.62870465,1
0.00000000,3.00000000,0.00000000,147.06086140,1.40728573,4731.51333270,5
1.00000000,0.00000000,0.00000000,128.14686140,1.21241740,1726.83576108,1
0.00000000,2.00000000,0.00000000,169.58886140,1.80304291,7834.89766318,8
1.00000000,0.00000000,0.00000000,134.23586140,1.36023132,2267.90268354,1
0.00000000,4.00000000,1.00000000,157.67286140,1.76647456,6775.26588918,5
0.00000000,3.00000000,1.00000000,157.67286140,1.77207355,7814.67434570,4
0.00000000,3.00000000,1.00000000,209.55086140,2.24877236,14877.19003563,6
1.00000000,1.00000000,1.00000000,140.49486140,1.44622392,3752.24638582,10
0.00000000,2.00000000,0.00000000,200.76886140,2.06667152,11587.08579380,3
0.00000000,3.00000000,1.00000000,174.27886140,1.98406363,9116.31395407,5
1.00000000,0.00000000,0.00000000,135.06086140,1.25204255,1652.29059625,1
0.00000000,2.00000000,0.00000000,135.97886140,1.21789720,2378.94171041,2
0.00000000,2.00000000,0.00000000,144.47286140,1.35175941,3132.83358873,2
1.00000000,1.00000000,1.00000000,149.24486140,1.56576040,4420.08112250,7
2.00000000,0.00000000,2.00000000,132.73686140,1.38587858,1963.76718155,9
0.00000000,2.00000000,0.00000000,205.11886140,2.02685117,11509.95509014,3
0.00000000,2.00000000,0.00000000,168.64686140,1.78167533,6602.76656734,8
1.00000000,0.00000000,0.00000000,131.93486140,1.35630432,1623.23803519,1
2.00000000,0.00000000,2.00000000,136.01986140,1.34077358,2164.17779993,9
0.00000000,4.00000000,2.00000000,175.34686140,1.95831579,9890.35018353,5
0.00000000,3.00000000,1.00000000,158.64086140,1.70243721,6889.13315418,4
0.00000000,2.00000000,0.00000000,206.31886140,2.22538906,12793.89709458,3
0.00000000,2.00000000,0.00000000,178.81086140,2.05074318,9694.05978355,6
0.00000000,6.00000000,2.00000000,114.71886140,1.46045826,4695.09525811,5
1.00000000,1.00000000,1.00000000,148.45086140,1.62392874,4380.41853474,7
1.00000000,1.00000000,1.00000000,162.55286140,1.71011471,5769.38831342,7
2.00000000,0.00000000,2.00000000,137.42686140,1.33919768,2618.79392265,9
1.00000000,1.00000000,1.00000000,136.93886140,1.45077032,3536.37415995,7
1.00000000,1.00000000,1.00000000,136.02086140,1.39002657,3244.83123599,7
1.00000000,1.00000000,1.00000000,162.28686140,1.57395839,5573.32435337,7
0.00000000,2.00000000,0.00000000,169.12086140,1.78418231,7032.55185336,4
1.00000000,1.00000000,1.00000000,134.21086140,1.30630049,3064.86362428,7
1.00000000,1.00000000,1.00000000,135.52486140,1.43477852,3419.24036202,7
0.00000000,2.00000000,0.00000000,151.38686140,1.73336055,5417.69733049,8
0.00000000,2.00000000,0.00000000,153.05686140,1.79902264,6496.40396237,8
0.00000000,3.00000000,1.00000000,195.46686140,1.94585482,12046.50496769,6
