COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,bus
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,opel
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,van
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,bus
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,opel
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,bus
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,opel
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,bus
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,bus
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,bus
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,van
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,van
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,bus
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,saab
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,van
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,saab
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,saab
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,van
85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,bus
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,bus
104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,opel
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,opel
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,opel
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,saab
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,saab
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
