period,seeded,season,NC,SC,NWC,TE
5,S,WINTER,4.16,2.16,6,2.48
64,U,SPRING,0.66,0.73,0.91,0.54
176,U,AUTUMN,3.66,1.84,5.36,2.47
108,U,SUMMER,1.27,1.39,1.2,1.04
175,S,AUTUMN,0.11,0.14,0.58,0.13
56,U,WINTER,1.5,0.24,1.15,0.64
54,S,AUTUMN,0.76,0.71,1.28,0.63
106,U,SUMMER,0.01,0.44,0.66,0.31
13,S,SPRING,0.24,0.44,0.94,0.44
104,S,SUMMER,0,0.04,0.04,0
55,S,WINTER,0.13,0.59,0.91,0.42
171,U,AUTUMN,0.19,0.28,0.7,0.12
7,U,WINTER,1.08,0.85,3.45,0.37
185,S,WINTER,0.8,2.25,2.79,1.08
96,S,SPRING,2.13,1.13,2.33,1.22
182,U,WINTER,1.99,1.9,3.67,2.23
67,U,SPRING,1.33,0.43,2.18,0.81
4,U,WINTER,2.96,1.27,4.05,1.44
187,S,SPRING,2.74,3.03,6.39,2.67
177,U,AUTUMN,1.14,0.81,2.09,1.01
112,U,AUTUMN,4.44,1.05,3.59,2.24
121,U,WINTER,1.03,0.58,1.77,0.4
